Transaction_date,Posting_date,Description,Amount,trndt,act_type
26-May-2018,28-May,BAETENS NURSERY & GREENHOUNIONKY,48.31,20180526,bofacredit
27-May-2018,28-May,AUTOZONE #4541FLORENCEKY,141.49,20180527,bofacredit
27-May-2018,29-May,DAVE & BUSTERS #96 PWCFLORENCEKY,27,20180527,bofacredit
27-May-2018,29-May,DAVE & BUSTERS #96 PWCFLORENCEKY,20,20180527,bofacredit
30-May-2018,1-Jun,MAPLEWOOD KITCHEN & BAR  CINCINNATIOH,14.98,20180530,bofacredit
30-May-2018,1-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180530,bofacredit
31-May-2018,1-Jun,COSTCO GAS #1197FLORENCEKY,40.76,20180531,bofacredit
31-May-2018,2-Jun,TG WEST CHESTER 031-2WEST CHESTER OH,170.06,20180531,bofacredit
31-May-2018,2-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180531,bofacredit
1-Jun-2018,2-Jun,61995 - RIVERFRONT GARAGECINCINNATIOH,3,20180601,bofacredit
1-Jun-2018,4-Jun,SHELL OIL 57444086805CHICAGOIL,60.58,20180601,bofacredit
1-Jun-2018,4-Jun,SHELL OIL 57446338600CINCINNATIOH,7.37,20180601,bofacredit
1-Jun-2018,4-Jun,SKYDECK CHICAGOCHICAGOIL,144,20180601,bofacredit
1-Jun-2018,4-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180601,bofacredit
2-Jun-2018,4-Jun,HYDERABAD HOUSE FACHICAGOIL,112.55,20180602,bofacredit
2-Jun-2018,4-Jun,FREEZE FRAME 3CHICAGOIL,44.09,20180602,bofacredit
2-Jun-2018,4-Jun,JOHN HANCOCK GARAGE312-944-5994 IL,35,20180602,bofacredit
3-Jun-2018,4-Jun,OBERWEIS NORTH AURORANORTH AURORA IL,10.08,20180603,bofacredit
3-Jun-2018,4-Jun,SUNOCO 0730358903PITTSBURGHPA,54.94,20180603,bofacredit
4-Jun-2018,5-Jun,PATEL BROTHERS OFSHARONVILLE  OH,84.71,20180604,bofacredit
4-Jun-2018,5-Jun,KROGER #364FLORENCEKY,6.57,20180604,bofacredit
4-Jun-2018,5-Jun,SPEEDWAY 07403  40FLORENCEKY,8.17,20180604,bofacredit
4-Jun-2018,5-Jun,SPEEDWAY 07403  40FLORENCEKY,9,20180604,bofacredit
4-Jun-2018,5-Jun,HALAL MARKETWEST CHESTER OH,93.28,20180604,bofacredit
4-Jun-2018,6-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180604,bofacredit
4-Jun-2018,6-Jun,CURRITO BURRITOS WITHOUT CINCINNATIOH,8.99,20180604,bofacredit
5-Jun-2018,6-Jun,ENTERPRISE RENT-A-CARHEBRONWV,247.48,20180605,bofacredit
5-Jun-2018,7-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180605,bofacredit
7-Jun-2018,8-Jun,WALGREENS #5763FLORENCEKY,1.37,20180607,bofacredit
7-Jun-2018,8-Jun,WALGREENS #5763FLORENCEKY,14.22,20180607,bofacredit
7-Jun-2018,9-Jun,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4,20180607,bofacredit
8-Jun-2018,9-Jun,KROGER #364FLORENCEKY,7.99,20180608,bofacredit
8-Jun-2018,11-Jun,LAROSA'S MT ZIONFLORENCEKY,15.89,20180608,bofacredit
8-Jun-2018,11-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180608,bofacredit
9-Jun-2018,11-Jun,PATEL BROTHERS OFSHARONVILLE  OH,30.4,20180609,bofacredit
9-Jun-2018,11-Jun,KROGER #364FLORENCEKY,27.39,20180609,bofacredit
9-Jun-2018,11-Jun,COSTCO GAS #1197FLORENCEKY,40.84,20180609,bofacredit
9-Jun-2018,11-Jun,HALAL MARKETWEST CHESTER OH,50.03,20180609,bofacredit
9-Jun-2018,11-Jun,TARGET00015347WEST CHESTER OH,38.43,20180609,bofacredit
9-Jun-2018,11-Jun,CASABLANCAWEST CHESTER OH,55.67,20180609,bofacredit
10-Jun-2018,11-Jun,RAVIS HYDERABAD HOUSECOLUMBUSOH,18.21,20180610,bofacredit
10-Jun-2018,11-Jun,CURRIESCINCINNATIOH,25.66,20180610,bofacredit
11-Jun-2018,13-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180611,bofacredit
12-Jun-2018,14-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180612,bofacredit
13-Jun-2018,15-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4,20180613,bofacredit
15-Jun-2018,15-Jun,INTEREST CHARGED ON PURCHASES,75.59,20180615,bofacredit
15-Jun-2018,15-Jun,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180615,bofacredit
15-Jun-2018,15-Jun,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180615,bofacredit
15-Jun-2018,15-Jun,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180615,bofacredit
