Transaction_date,Posting_date,Description,Reference_number,Account_number,Amount,Total,trndt,act_type
06/10/2018,06/11,CURRIESCINCINNATIOH,0031,6659.0,25.66,NaN,20180610,bofacredit
06/11/2018,06/13,ABM PARKING BENGALS LOT  CINCINNATIOH,1814,6659.0,4.0,NaN,20180611,bofacredit
06/12/2018,06/14,ABM PARKING BENGALS LOT  CINCINNATIOH,6946,6659.0,4.0,NaN,20180612,bofacredit
06/13/2018,06/15,ABM PARKING BENGALS LOT  CINCINNATIOH,8696,6659.0,4.0,NaN,20180613,bofacredit
06/15/2018,06/15,INTEREST CHARGED ON PURCHASES,NaN,NaN,75.59,NaN,20180615,bofacredit
06/15/2018,06/15,INTEREST CHARGED ON BALANCE TRANSFERS,NaN,NaN,0.0,NaN,20180615,bofacredit
06/15/2018,06/15,INTEREST CHARGED ON DIR DEP&CHK CASHADV,NaN,NaN,0.0,NaN,20180615,bofacredit
06/15/2018,06/15,INTEREST CHARGED ON BANK CASH ADVANCES,NaN,NaN,0.0,NaN,20180615,bofacredit
05/23/2018,05/23,Online payment from CHK 1,6308.0,6659.0,-400.0,NaN,20180523,bofacredit
05/24/2018,05/25,Online payment from CHK 1,1860.0,6659.0,-600.0,NaN,20180524,bofacredit
06/01/2018,06/01,Online payment from CHK 1,5853.0,6659.0,-400.0,NaN,20180601,bofacredit
06/01/2018,06/01,Online payment from CHK 1,5048.0,6659.0,-300.0,NaN,20180601,bofacredit
05/14/2018,05/16,ALLPRO PARKING LOT 770 3RCINCINNATIOH,1990.0,6659.0,4.0,NaN,20180514,bofacredit
05/14/2018,05/16,KROGER #364FLORENCEKY,9728.0,6659.0,4.76,NaN,20180514,bofacredit
05/15/2018,05/16,KROGER #364FLORENCEKY,9801.0,6659.0,3.99,NaN,20180515,bofacredit
05/15/2018,05/16,WALGREENS #5763FLORENCEKY,7497.0,6659.0,1.99,NaN,20180515,bofacredit
05/15/2018,05/16,WALGREENS #5763FLORENCEKY,7562.0,6659.0,17.18,NaN,20180515,bofacredit
05/16/2018,05/18,ALLPRO PARKING LOT 770 3RCINCINNATIOH,7482.0,6659.0,4.0,NaN,20180516,bofacredit
05/17/2018,05/18,APL* ITUNES.COM/BILL866-712-7753 CA,9772.0,6659.0,10.59,NaN,20180517,bofacredit
05/17/2018,05/19,KROGER #364FLORENCEKY,6430.0,6659.0,23.94,NaN,20180517,bofacredit
05/18/2018,05/19,PATEL BROTHERS OFSHARONVILLE  OH,5255.0,6659.0,50.93,NaN,20180518,bofacredit
05/18/2018,05/19,KROGER #364FLORENCEKY,6505.0,6659.0,5.58,NaN,20180518,bofacredit
05/18/2018,05/19,COSTCO WHSE #1197FLORENCEKY,4667.0,6659.0,31.74,NaN,20180518,bofacredit
05/18/2018,05/19,HALAL MARKETWEST CHESTER OH,5246.0,6659.0,1.99,NaN,20180518,bofacredit
05/18/2018,05/19,HALAL MARKETWEST CHESTER OH,5212.0,6659.0,52.51,NaN,20180518,bofacredit
05/18/2018,05/21,EXXONMOBIL97659676CINCINNATIOH,4069.0,6659.0,10.15,NaN,20180518,bofacredit
05/18/2018,05/21,HOLLYWOOD TOBACCOFLORENCEKY,969.0,6659.0,58.29,NaN,20180518,bofacredit
05/19/2018,05/21,COCA COLA COLUMBUS OHCOLUMBUSOH,7115.0,6659.0,1.75,NaN,20180519,bofacredit
05/20/2018,05/21,KROGER FUEL #4364FLORENCEKY,7853.0,6659.0,15.39,NaN,20180520,bofacredit
05/20/2018,05/21,WALGREENS #5763FLORENCEKY,5364.0,6659.0,7.2,NaN,20180520,bofacredit
05/22/2018,05/23,APL* ITUNES.COM/BILL866-712-7753 CA,6104.0,6659.0,0.99,NaN,20180522,bofacredit
05/22/2018,05/23,LINDEN BISTROCOVINGTONKY,5287.0,6659.0,2.12,NaN,20180522,bofacredit
05/22/2018,05/24,WHICH WICH #440CINCINNATIOH,181.0,6659.0,21.5,NaN,20180522,bofacredit
05/23/2018,05/24,WALGREENS #7053CINCINNATIOH,3762.0,6659.0,2.66,NaN,20180523,bofacredit
05/24/2018,05/25,CVS/PHARMACY #02316CINCINNATIOH,7582.0,6659.0,9.7,NaN,20180524,bofacredit
05/24/2018,05/26,ALLPRO PARKING LOT 770 3RCINCINNATIOH,9889.0,6659.0,4.0,NaN,20180524,bofacredit
05/25/2018,05/26,AVI DUNNHUMBYCINCINNATIOH,1756.0,6659.0,3.48,NaN,20180525,bofacredit
05/25/2018,05/26,HALAL MARKETWEST CHESTER OH,8856.0,6659.0,47.23,NaN,20180525,bofacredit
05/25/2018,05/28,SHELL OIL 57443020508CINCINNATIOH,4464.0,6659.0,19.72,NaN,20180525,bofacredit
05/26/2018,05/28,KROGER #364FLORENCEKY,9999.0,6659.0,28.55,NaN,20180526,bofacredit
05/26/2018,05/28,COSTCO WHSE #1197FLORENCEKY,2319.0,6659.0,155.1,NaN,20180526,bofacredit
05/26/2018,05/28,BAETENS NURSERY & GREENHOUNIONKY,7405.0,6659.0,48.31,NaN,20180526,bofacredit
05/27/2018,05/28,AUTOZONE #4541FLORENCEKY,6745.0,6659.0,141.49,NaN,20180527,bofacredit
05/27/2018,05/29,DAVE & BUSTERS #96 PWCFLORENCEKY,471.0,6659.0,27.0,NaN,20180527,bofacredit
05/27/2018,05/29,DAVE & BUSTERS #96 PWCFLORENCEKY,489.0,6659.0,20.0,NaN,20180527,bofacredit
05/30/2018,06/01,MAPLEWOOD KITCHEN & BAR  CINCINNATIOH,1917.0,6659.0,14.98,NaN,20180530,bofacredit
05/30/2018,06/01,ALLPRO PARKING LOT 770 3RCINCINNATIOH,1910.0,6659.0,4.0,NaN,20180530,bofacredit
05/31/2018,06/01,COSTCO GAS #1197FLORENCEKY,7890.0,6659.0,40.76,NaN,20180531,bofacredit
05/31/2018,06/02,TG WEST CHESTER 031-2WEST CHESTER OH,3471.0,6659.0,170.06,NaN,20180531,bofacredit
05/31/2018,06/02,ALLPRO PARKING LOT 770 3RCINCINNATIOH,7543.0,6659.0,4.0,NaN,20180531,bofacredit
06/01/2018,06/02,61995 - RIVERFRONT GARAGECINCINNATIOH,2873.0,6659.0,3.0,NaN,20180601,bofacredit
06/01/2018,06/04,SHELL OIL 57444086805CHICAGOIL,915.0,6659.0,60.58,NaN,20180601,bofacredit
06/01/2018,06/04,SHELL OIL 57446338600CINCINNATIOH,3452.0,6659.0,7.37,NaN,20180601,bofacredit
06/01/2018,06/04,SKYDECK CHICAGOCHICAGOIL,8619.0,6659.0,144.0,NaN,20180601,bofacredit
06/01/2018,06/04,ALLPRO PARKING LOT 770 3RCINCINNATIOH,1656.0,6659.0,4.0,NaN,20180601,bofacredit
06/02/2018,06/04,HYDERABAD HOUSE FACHICAGOIL,4890.0,6659.0,112.55,NaN,20180602,bofacredit
06/02/2018,06/04,FREEZE FRAME 3CHICAGOIL,214.0,6659.0,44.09,NaN,20180602,bofacredit
06/02/2018,06/04,JOHN HANCOCK GARAGE312-944-5994 IL,8004.0,6659.0,35.0,NaN,20180602,bofacredit
06/03/2018,06/04,OBERWEIS NORTH AURORANORTH AURORA IL,42.0,6659.0,10.08,NaN,20180603,bofacredit
06/03/2018,06/04,SUNOCO 0730358903PITTSBURGHPA,8571.0,6659.0,54.94,NaN,20180603,bofacredit
06/04/2018,06/05,PATEL BROTHERS OFSHARONVILLE  OH,9504.0,6659.0,84.71,NaN,20180604,bofacredit
06/04/2018,06/05,KROGER #364FLORENCEKY,7610.0,6659.0,6.57,NaN,20180604,bofacredit
06/04/2018,06/05,SPEEDWAY 07403  40FLORENCEKY,3235.0,6659.0,8.17,NaN,20180604,bofacredit
06/04/2018,06/05,SPEEDWAY 07403  40FLORENCEKY,3334.0,6659.0,9.0,NaN,20180604,bofacredit
06/04/2018,06/05,HALAL MARKETWEST CHESTER OH,933.0,6659.0,93.28,NaN,20180604,bofacredit
