Transaction_date,Posting_date,Description,Amount,trndt,act_type
4-Aug-2018,6-Aug,PATEL BROTHERS OFSHARONVILLE  OH,61.11,20180804,bofacredit
4-Aug-2018,6-Aug,HALAL MARKETWEST CHESTER OH,41.25,20180804,bofacredit
4-Aug-2018,6-Aug,COSTCO WHSE #1197FLORENCEKY,104.17,20180804,bofacredit
4-Aug-2018,6-Aug,COSTCO GAS #1197FLORENCEKY,33.84,20180804,bofacredit
4-Aug-2018,6-Aug,WALGREENS #5763FLORENCEKY,15.46,20180804,bofacredit
5-Aug-2018,6-Aug,KROGER #364FLORENCEKY,3.9,20180805,bofacredit
5-Aug-2018,6-Aug,WM SUPERCENTER #1510FLORENCEKY,51.58,20180805,bofacredit
7-Aug-2018,9-Aug,J GUMBO`S - CINCINNATICINCINNATIOH,9.55,20180807,bofacredit
8-Aug-2018,9-Aug,SEVEN HILLS WOMENS CTR RECINCINNATIOH,280,20180808,bofacredit
12-Aug-2018,13-Aug,KROGER #466FLORENCEKY,20.61,20180812,bofacredit
12-Aug-2018,13-Aug,COSTCO WHSE #1197FLORENCEKY,90.83,20180812,bofacredit
13-Aug-2018,15-Aug,AT&T*BILL PAYMENTWWW.ATT.COM  TX,632.6,20180813,bofacredit
15-Aug-2018,15-Aug,INTEREST CHARGED ON PURCHASES,106.15,20180815,bofacredit
15-Aug-2018,15-Aug,INTEREST CHARGED ON BALANCE TRANSFERS,0,20180815,bofacredit
15-Aug-2018,15-Aug,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0,20180815,bofacredit
15-Aug-2018,15-Aug,INTEREST CHARGED ON BANK CASH ADVANCES,0,20180815,bofacredit
