Date,Description,Amount,trndt,act_type
9/28/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/28/18,-0.43,20180928,bofachk
10/1/18,CHECKCARD  0930 BAWARCHI INDIAN CUISINE MASONOH 24765018273091309000855,-45.95,20181001,bofachk
10/1/18,CHECKCARD  0929 HALAL MARKET WEST CHESTER OH 24013398272006061316841,-35.46,20181001,bofachk
10/1/18,KROGER #3 9950  09/30 #000321584 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-20.56,20181001,bofachk
10/1/18,Automatic Transfer to SAV 5288 Confirmation# 1298324720,-25,20181001,bofachk
10/1/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 10/01/18,-1.03,20181001,bofachk
10/3/18,CHECKCARD  1002 AVI DUNNHUMBY CINCINNATIOH 24445008275200071475057,-2.68,20181003,bofachk
10/3/18,CHECKCARD  1002 SQ *BRIDGES LLC CINCINNATIOH 24492158275740240137794,-12.6,20181003,bofachk
10/3/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 10/03/18,-0.72,20181003,bofachk
10/5/18,KROGER #3 9950  10/05 #000318805 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-5.1,20181005,bofachk
10/5/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 10/05/18,-0.9,20181005,bofachk
10/9/18,CHECKCARD  1005 BRU BURGER CINCINNATIOH 24224438279104011998297,-12.7,20181009,bofachk
10/9/18,CHECKCARD  1005 COSTCO GAS #1197 FLORENCEKY 24431068279898008425495,-40.02,20181009,bofachk
10/9/18,CHECKCARD  1005 WALGREENS #5763 FLORENCEKY 24445008279000542752761,-16.46,20181009,bofachk
10/9/18,PATEL BROTHERS  10/06 #000793475 PURCHASE PATEL BROTHERS OF  SHARONVILLEOH,-107.25,20181009,bofachk
10/9/18,CHECKCARD  1007 BAWARCHI INDIAN CUISINE MASONOH 24765018280091301001274,-28.97,20181009,bofachk
10/9/18,DICK'S SPORTIN  10/06 #000419247 PURCHASE DICK'S SPORTING G  FLORENCEKY,-79.5,20181009,bofachk
10/9/18,KROGER #3 9950  10/06 #000111300 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-12.3,20181009,bofachk
10/9/18,"Zelle Transfer Conf# 5da7f6c98; vanka, pavan kumar",-300,20181009,bofachk
10/9/18,PROG DIRECT INS  DES:INS PREMID:XXXXXXXXX Sai b  INDN:Sai brahma DeegutlaCO,-255.56,20181009,bofachk
10/9/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 10/09/18,-3.8,20181009,bofachk
10/11/18,CITI CARD ONLINE DES:PAYMENTID:112773331897578  INDN:SAI DEEGUTLACO,-200,20181011,bofachk
10/12/18,CHECKCARD  1011 FB FUNDRAISER STRIPE.COMCA 24492158284637476125411,-50,20181012,bofachk
10/15/18,CHECKCARD  1012 ASIAN DYNASTY CINCINNATIOH 24072808286200099400335,-9.52,20181015,bofachk
10/15/18,CHECKCARD  1012 PERKSPOT TIX CINEMARK WWW.PERKSPOT.IL 24492158286637548369045,-18.15,20181015,bofachk
10/15/18,CHECKCARD  1013 CNK*CINEMARK.COM 1105 800-246-3627 OH 24692168286100897647591,-33.9,20181015,bofachk
10/15/18,CHECKCARD  1013 ST. ELIZABETH HEALTHCAR EDGEWOODKY 24445008287000487361859,-63.76,20181015,bofachk
10/15/18,CHECKCARD  1014 KROGER FU 9950 FLORENCEKY,-29.36,20181015,bofachk
10/15/18,KROGER #3 9950  10/14 #000231306 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-32.42,20181015,bofachk
10/15/18,Xoom.comDES:DEBIT OID:000000071679158  INDN:DEEGUTLA BRAHMACO,-554.99,20181015,bofachk
10/15/18,AMAZON MARKETPLA DES:INTERNETID:091000016035630  INDN:Deegutla SaiCO,-124.99,20181015,bofachk
10/15/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 10/15/18,-2.89,20181015,bofachk
10/16/18,AMAZON MARKETPLA DES:INTERNETID:091000016153090  INDN:Deegutla SaiCO,-25.42,20181016,bofachk
10/16/18,AMAZON MARKETPLA DES:INTERNETID:091000016265058  INDN:Deegutla SaiCO,-6.99,20181016,bofachk
10/17/18,CHECKCARD  1016 ETT*MarkelINSURANCE 866-2491066  UT 24906418289061994140336,-13.68,20181017,bofachk
10/17/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 10/17/18,-0.32,20181017,bofachk
9/24/18,RENT,-896,20180924,bofachk
