Date,Description,Amount
8/27/18,CHECKCARD  0826 35 PIADA FLORENCE FLORENCEKY 24013398238005795313275,-8.47
8/27/18,DOLLAR TR 7614  08/26 #000931023 PURCHASE DOLLAR TR 7614 MA  FLORENCE,-7.42
8/27/18,COSTCO WHSE #1  08/26 #000223601 PURCHASE COSTCO WHSE #1197  FLORENCE,-156.55
8/27/18,WM SUPERC Wal-  08/26 #000115142 PURCHASE WM SUPERC Wal-Mar  FLORENCE,-53.56
8/27/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/27/18,-6.59
8/28/18,CHECKCARD  0827 9422 GREAT CLIPS AT MAL FLORENCEKY 24013398239005969245872,-15
8/29/18,CHECKCARD  0827 61977 - MACY'S GARAGE CINCINNATIOH 24299108240006039345531,-5
8/30/18,CHECKCARD  0828 61977 - MACY'S GARAGE CINCINNATIOH 24299108241006216666641,-5
8/31/18,CHECKCARD  0829 61977 - MACY'S GARAGE CINCINNATIOH 24299108242006462501699,-5
9/4/18,CHECKCARD  0830 61977 - MACY'S GARAGE CINCINNATIOH 24299108243006676505014,-5
9/4/18,CHECKCARD  0831 CAFFE BARISTA & DELI CINCINNATIOH 24055238244091880000836,-7
9/4/18,CHECKCARD  0831 61977 - MACY'S GARAGE CINCINNATIOH 24299108244000137032683,-5
9/4/18,CHECKCARD  0831 HALAL INTERNATIONAL GRO FLORENCEKY 24223698245030064559994,-5.89
9/4/18,CHECKCARD  0901 SMOKEY BONES 7631 FLORENCEKY 24013398244000130062895,-45.06
9/4/18,PEPBOYS STORE09/01 #000095031 PURCHASE PEPBOYS STORE # 2  FLORENCE,-59.63
9/4/18,CHECKCARD  0901 HALAL MARKET WEST CHESTER OH 24013398244000232015627,-54.06
9/4/18,THE WINE LIST09/01 #000948691 PURCHASE THE WINE LISTWEST CHESTER  OH,-86.69
9/4/18,KROGER #3 9950  09/02 #000725389 PURCHASE KROGER #3 9950 BE  FLORENCE,-35.26
9/4/18,KROGER FUEL #4  09/03 #000360007 PURCHASE KROGER FUEL #436FLORENCE,-20.1
9/4/18,DUKE ENERGY KYDES:WEB_PAYID:03204079090318  INDN:SAI BRAHMA CHARY DEEGU  CO,-86.42
,ID:XXXXXXXXX  WEB,
9/4/18,Automatic Transfer to SAV 5288 Confirmation# 1291083546,-25
9/4/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/04/18,-4.31
9/5/18,CHECKCARD  0904 WALGREENS #5763 FLORENCEKY 24445008248000542521768,-16.46
9/5/18,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,"-1,500.00"
9/5/18,ATTDES:PaymentID:XXXXXXXXXMYW9R  INDN:Manikanta VankaCO,-777.61
,ID:9864031005 WEB,
9/5/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:Sai Brahma D4002312947  CO,-733.96
,ID:1222568977 WEB,
9/5/18,InstaMedDES:CARESOURCE ID:091000012621399  INDN:SAI BRAHMA CHARY DEEGU  CO,-499.31
,ID:2201594764 WEB,
9/5/18,CITI CARD ONLINE DES:PAYMENTID:112742075024541  INDN:SAI DEEGUTLA,-100
,ID:CITICTPWEB,
9/5/18,CITI CARD ONLINE DES:PAYMENTID:112742075852598  INDN:SAI DEEGUTLA,-50
,ID:CITICTPWEB,
9/5/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/05/18,-0.54
9/6/18,CHECKCARD  0905 FEDEX 782622735780 MEMPHISTN 24164078248741223316232,-28.8
9/6/18,CHECKCARD  0904 MAI THAI RESTAURANT & S FLORENCEKY 24036288248030015731365,-29.92
9/6/18,PROG DIRECT INS  DES:INS PREMID:XXXXXXXXX Sai b  INDN:Sai brahma Deegutla,-255.56
,ID:9409348104 PPD,
9/6/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/06/18,-0.28
9/7/18,KROGER #3 9950  09/07 #000113179 PURCHASE KROGER #3 9950 BE  FLORENCE,-19.87
9/7/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/07/18,-0.13
9/10/18,CHECKCARD  0907 61977 - MACY'S GARAGE CINCINNATIOH 24299108251001533757303,-5
9/10/18,COSTCO WHSE #1  09/09 #000272521 PURCHASE COSTCO WHSE #1197  FLORENCE,-124.4
9/10/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/10/18,-0.6
9/14/18,Xoom.comDES:DEBIT OID:000000070324370  INDN:DEEGUTLA BRAHMA,-304.99
,ID:1943401054 WEB,
9/17/18,CHECKCARD  0916 ETT*MarkelINSURANCE 866-2491066  UT 24906418259060545636509,-13.68
9/17/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/17/18,-0.32
