Transaction_date,Description,Amount,trndt,act_type
06/15/2018,INTEREST CHARGED ON DIR DEP&CHK CASHADV,-0.0,20180615,bofacredit
06/15/2018,INTEREST CHARGED ON BANK CASH ADVANCES,-0.0,20180615,bofacredit
05/23/2018,ONLINE PAYMENT FROM CHK 1,400.0,20180523,bofacredit
05/24/2018,ONLINE PAYMENT FROM CHK 1,600.0,20180524,bofacredit
06/01/2018,ONLINE PAYMENT FROM CHK 1,400.0,20180601,bofacredit
06/01/2018,ONLINE PAYMENT FROM CHK 1,300.0,20180601,bofacredit
05/14/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180514,bofacredit
05/14/2018,KROGER #364FLORENCEKY,-4.76,20180514,bofacredit
05/15/2018,KROGER #364FLORENCEKY,-3.99,20180515,bofacredit
05/15/2018,WALGREENS #5763FLORENCEKY,-1.99,20180515,bofacredit
05/15/2018,WALGREENS #5763FLORENCEKY,-17.18,20180515,bofacredit
05/16/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180516,bofacredit
05/17/2018,APL* ITUNES.COM/BILL866-712-7753 CA,-10.59,20180517,bofacredit
05/17/2018,KROGER #364FLORENCEKY,-23.94,20180517,bofacredit
05/18/2018,PATEL BROTHERS OFSHARONVILLE  OH,-50.93,20180518,bofacredit
05/18/2018,KROGER #364FLORENCEKY,-5.58,20180518,bofacredit
05/18/2018,COSTCO WHSE #1197FLORENCEKY,-31.74,20180518,bofacredit
05/18/2018,HALAL MARKETWEST CHESTER OH,-1.99,20180518,bofacredit
05/18/2018,HALAL MARKETWEST CHESTER OH,-52.51,20180518,bofacredit
05/18/2018,EXXONMOBIL97659676CINCINNATIOH,-10.15,20180518,bofacredit
05/18/2018,HOLLYWOOD TOBACCOFLORENCEKY,-58.29,20180518,bofacredit
05/19/2018,COCA COLA COLUMBUS OHCOLUMBUSOH,-1.75,20180519,bofacredit
05/20/2018,KROGER FUEL #4364FLORENCEKY,-15.39,20180520,bofacredit
05/20/2018,WALGREENS #5763FLORENCEKY,-7.2,20180520,bofacredit
05/22/2018,APL* ITUNES.COM/BILL866-712-7753 CA,-0.99,20180522,bofacredit
05/22/2018,LINDEN BISTROCOVINGTONKY,-2.12,20180522,bofacredit
05/22/2018,WHICH WICH #440CINCINNATIOH,-21.5,20180522,bofacredit
05/23/2018,WALGREENS #7053CINCINNATIOH,-2.66,20180523,bofacredit
05/24/2018,CVS/PHARMACY #02316CINCINNATIOH,-9.7,20180524,bofacredit
05/24/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180524,bofacredit
05/25/2018,AVI DUNNHUMBYCINCINNATIOH,-3.48,20180525,bofacredit
05/25/2018,HALAL MARKETWEST CHESTER OH,-47.23,20180525,bofacredit
05/25/2018,SHELL OIL 57443020508CINCINNATIOH,-19.72,20180525,bofacredit
05/26/2018,KROGER #364FLORENCEKY,-28.55,20180526,bofacredit
05/26/2018,COSTCO WHSE #1197FLORENCEKY,-155.1,20180526,bofacredit
05/26/2018,BAETENS NURSERY & GREENHOUNIONKY,-48.31,20180526,bofacredit
05/27/2018,AUTOZONE #4541FLORENCEKY,-141.49,20180527,bofacredit
05/27/2018,DAVE & BUSTERS #96 PWCFLORENCEKY,-27.0,20180527,bofacredit
05/27/2018,DAVE & BUSTERS #96 PWCFLORENCEKY,-20.0,20180527,bofacredit
05/30/2018,MAPLEWOOD KITCHEN & BAR  CINCINNATIOH,-14.98,20180530,bofacredit
05/30/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180530,bofacredit
05/31/2018,COSTCO GAS #1197FLORENCEKY,-40.76,20180531,bofacredit
05/31/2018,TG WEST CHESTER 031-2WEST CHESTER OH,-170.06,20180531,bofacredit
05/31/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180531,bofacredit
06/01/2018,61995 - RIVERFRONT GARAGECINCINNATIOH,-3.0,20180601,bofacredit
06/01/2018,SHELL OIL 57444086805CHICAGOIL,-60.58,20180601,bofacredit
06/01/2018,SHELL OIL 57446338600CINCINNATIOH,-7.37,20180601,bofacredit
06/01/2018,SKYDECK CHICAGOCHICAGOIL,-144.0,20180601,bofacredit
06/01/2018,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-4.0,20180601,bofacredit
06/02/2018,HYDERABAD HOUSE FACHICAGOIL,-112.55,20180602,bofacredit
06/02/2018,FREEZE FRAME 3CHICAGOIL,-44.09,20180602,bofacredit
06/02/2018,JOHN HANCOCK GARAGE312-944-5994 IL,-35.0,20180602,bofacredit
06/03/2018,OBERWEIS NORTH AURORANORTH AURORA IL,-10.08,20180603,bofacredit
06/03/2018,SUNOCO 0730358903PITTSBURGHPA,-54.94,20180603,bofacredit
06/04/2018,PATEL BROTHERS OFSHARONVILLE  OH,-84.71,20180604,bofacredit
06/04/2018,KROGER #364FLORENCEKY,-6.57,20180604,bofacredit
06/04/2018,SPEEDWAY 07403  40FLORENCEKY,-8.17,20180604,bofacredit
06/04/2018,SPEEDWAY 07403  40FLORENCEKY,-9.0,20180604,bofacredit
06/04/2018,HALAL MARKETWEST CHESTER OH,-93.28,20180604,bofacredit
06/24/2017,ONLINE PAYMENT FROM CHK 1,300.0,20170624,bofacredit
06/25/2017,ONLINE PAYMENT FROM CHK 1,200.0,20170625,bofacredit
07/03/2017,ONLINE PAYMENT FROM SAV 5,300.0,20170703,bofacredit
07/11/2017,IKEA WEST CHESTERWEST CHESTER OH,21.28,20170711,bofacredit
07/12/2017,PAY BY PHONE PAYMENT,100.0,20170712,bofacredit
06/21/2017,RAZA COMMUNICATION773-792-8301 IL,-10.0,20170621,bofacredit
06/21/2017,WM SUPERCENTER #1510FLORENCEKY,-68.23,20170621,bofacredit
06/23/2017,KROGER #364FLORENCEKY,-24.03,20170623,bofacredit
06/24/2017,PATEL BROTHERS OFSHARONVILLE  OH,-68.75,20170624,bofacredit
06/24/2017,KROGER #364FLORENCEKY,-0.42,20170624,bofacredit
06/24/2017,IKEA WEST CHESTERWEST CHESTER OH,-37.68,20170624,bofacredit
06/24/2017,CHICK-FIL-A #03407FT WRIGHTKY,-3.45,20170624,bofacredit
06/25/2017,KROGER #364FLORENCEKY,-2.32,20170625,bofacredit
06/28/2017,HELLO* HELLOFAXHELLOFAX.COM CA,-0.99,20170628,bofacredit
06/30/2017,KROGER #364FLORENCEKY,-2.99,20170630,bofacredit
06/30/2017,KROGER #364FLORENCEKY,-9.86,20170630,bofacredit
06/30/2017,KROGER #364FLORENCEKY,-26.48,20170630,bofacredit
06/30/2017,2231 GREAT CLIPS AT MOUNTFLORENCEKY,-6.99,20170630,bofacredit
07/01/2017,KROGER #364FLORENCEKY,-2.15,20170701,bofacredit
07/01/2017,JCPENNEY 0779FLORENCEKY,-15.9,20170701,bofacredit
07/01/2017,AEROPOSTALE #373FLORENCEKY,-37.18,20170701,bofacredit
07/01/2017,MAURICES #2146FLORENCEKY,-45.04,20170701,bofacredit
07/03/2017,SAN*TABARBARACACOURTF972-713-3770 TX,-11.82,20170703,bofacredit
07/03/2017,SAN*TABARBARACACOURTP805-882-4682 CA,-594.0,20170703,bofacredit
07/03/2017,EXXONMOBIL96743836WESTFIELDNY,-36.46,20170703,bofacredit
07/04/2017,SQ *HOT OR MILDMAYFIELD HEIGOH,-29.97,20170704,bofacredit
07/04/2017,KROGER #364FLORENCEKY,-6.94,20170704,bofacredit
07/04/2017,WHOLEFDS CHG 10309WOODMEREOH,-8.11,20170704,bofacredit
07/05/2017,STATE OF CALIF DMV INT SC800-7770133  CA,-2.0,20170705,bofacredit
07/05/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170705,bofacredit
07/06/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170706,bofacredit
07/07/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170707,bofacredit
07/15/2017,INTEREST CHARGED ON PURCHASES,-65.65,20170715,bofacredit
07/15/2017,INTEREST CHARGED ON BALANCE TRANSFERS,-0.0,20170715,bofacredit
07/15/2017,INTEREST CHARGED ON DIR DEP&CHK CASHADV,-0.0,20170715,bofacredit
07/15/2017,INTEREST CHARGED ON BANK CASH ADVANCES,-0.0,20170715,bofacredit
07/25/2017,ONLINE PAYMENT FROM CHK 1,400.0,20170725,bofacredit
08/10/2017,PATEL BROTHERS OFSHARONVILLE  OH,12.99,20170810,bofacredit
08/12/2017,PAY BY PHONE PAYMENT,100.0,20170812,bofacredit
07/15/2017,PATEL BROTHERS OFSHARONVILLE  OH,-61.46,20170715,bofacredit
07/15/2017,HALAL MARKETWEST CHESTER OH,-10.46,20170715,bofacredit
07/15/2017,WHOLEFDS CIN 10287CINCINNATIOH,-35.9,20170715,bofacredit
07/27/2017,AIRBNB855-424-7262 CA,-81.61,20170727,bofacredit
07/28/2017,SHELL OIL 57443221304COVINGTONKY,-1.69,20170728,bofacredit
07/28/2017,SHELL OIL 57443221304COVINGTONKY,-25.96,20170728,bofacredit
07/28/2017,ALLPRO PARKING LOT 770 3RCINCINNATIOH,-5.0,20170728,bofacredit
07/29/2017,SPEEDWAY 09727 FLOFLORENCEKY,-13.55,20170729,bofacredit
07/29/2017,EINSTEINS #4098CINCINNATIOH,-15.19,20170729,bofacredit
07/29/2017,DOLLAR TREEFLORENCEKY,-9.54,20170729,bofacredit
07/29/2017,TOP QUALITY CLEANERS INC FORT MITCHELLKY,-100.0,20170729,bofacredit
07/29/2017,STARBUCKS STORE 02206CINCINNATIOH,-3.45,20170729,bofacredit
07/30/2017,KROGER #364FLORENCEKY,-33.98,20170730,bofacredit
07/31/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170731,bofacredit
08/01/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170801,bofacredit
08/03/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170803,bofacredit
08/04/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170804,bofacredit
08/05/2017,GH BASS & CO #4385JEFFERSONVILLOH,-37.4,20170805,bofacredit
08/07/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170807,bofacredit
08/08/2017,BP#9533597BURLINGTON PIK FLORENCEKY,-19.98,20170808,bofacredit
08/08/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170808,bofacredit
08/09/2017,PATEL BROTHERS OFSHARONVILLE  OH,-3.0,20170809,bofacredit
08/09/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170809,bofacredit
08/11/2017,KROGER #364FLORENCEKY,-11.65,20170811,bofacredit
08/13/2017,KROGER #364FLORENCEKY,-3.9,20170813,bofacredit
08/13/2017,BP#9533597BURLINGTON PIK FLORENCEKY,-41.49,20170813,bofacredit
08/13/2017,WAL-MART #1510FLORENCEKY,-36.8,20170813,bofacredit
08/12/2017,ABM PARKING BENGALS LOT  CINCINNATIOH,-4.0,20170812,bofacredit
08/15/2017,INTEREST CHARGED ON PURCHASES,-71.4,20170815,bofacredit
08/15/2017,INTEREST CHARGED ON BALANCE TRANSFERS,-0.0,20170815,bofacredit
08/15/2017,INTEREST CHARGED ON DIR DEP&CHK CASHADV,-0.0,20170815,bofacredit
08/15/2017,INTEREST CHARGED ON BANK CASH ADVANCES,-0.0,20170815,bofacredit
8/21/18,ONLINE BANKING TRANSFER FROM SAV 5288 CONFIRMATION# 6188536319,90,20180821,bofachk
8/22/18,"RSMDES:PR ACHID:0083  INDN:DEEGUTLA, SAI BRAHMA C  CO ID:MXXXXXXXXX PPD","5,478.81",20180822,bofachk
8/29/18,"ZELLE TRANSFER CONF# 87B8BEA3F; ALURI, SANDEEP RAJA",502,20180829,bofachk
9/10/18,ZELLE TRANSFER CONF# XXXXXXXXX; SRUTHI BEERAM,125,20180910,bofachk
9/10/18,ONLINE BANKING TRANSFER FROM SAV 5288 CONFIRMATION# 1351043196,40,20180910,bofachk
9/12/18,"ONLINE BANKING TRANSFER CONF# 4B03CDBBA; VANKA, MANIKANTA",201,20180912,bofachk
8/21/18,CHECKCARD  0820 RUSCONI PIZZA CINCINNATIOH 24445008233000518763086,-11,20180821,bofachk
8/22/18,CHECKCARD  0820 61977 - MACY'S GARAGE CINCINNATIOH 24299108233004573404490,-5,20180822,bofachk
8/22/18,WALGREENS STOR  08/22 #000122473 PURCHASE WALGREENS STORE 8  FLORENCEKY,-29.74,20180822,bofachk
8/22/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/22/18,-0.26,20180822,bofachk
8/23/18,CHECKCARD  0821 61977 - MACY'S GARAGE CINCINNATIOH 24299108234004766835491,-9,20180823,bofachk
8/23/18,USPS PO 381618  08/23 #000407078 PURCHASE USPS PO 38161802CINCINNATIOH,-47.25,20180823,bofachk
8/23/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/23/18,-0.75,20180823,bofachk
8/24/18,CHECKCARD  0822 61977 - MACY'S GARAGE CINCINNATIOH 24299108235004995924255,-5,20180824,bofachk
8/24/18,CHECKCARD  0823 KNOCKBACK NATS CINCINNATIOH 24269798236001023942021,-40.1,20180824,bofachk
8/24/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/24/18,-0.9,20180824,bofachk
8/27/18,CHECKCARD  0823 61977 - MACY'S GARAGE CINCINNATIOH 24299108236005215732609,-5,20180827,bofachk
8/27/18,CHECKCARD  0825 TST* ZABLONG - CINCINNA CINCINNATIOH 24445008237500306678319,-10.65,20180827,bofachk
8/27/18,CHECKCARD  0824 61977 - MACY'S GARAGE CINCINNATIOH 24299108237005423817076,-5,20180827,bofachk
8/27/18,KROGER #3 9950  08/25 #000325141 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-66.3,20180827,bofachk
8/27/18,COSTCO GAS #11  08/25 #000872233 PURCHASE COSTCO GAS #1197FLORENCE,-38.4,20180827,bofachk
8/27/18,CHECKCARD  0825 CHICK-FIL-A #03784 CINCINNATIOH 24427338238710025739480,-4.16,20180827,bofachk
8/27/18,MACY'S56  08/25 #000935030 PURCHASE MACY'S560 7  CINCINNATIOH,-96.3,20180827,bofachk
8/27/18,BEDBATH&BEYOND  08/25 #000061978 PURCHASE BEDBATH&BEYOND# 5  MASON,-10.69,20180827,bofachk
8/27/18,PATEL BROTHERS  08/25 #000253222 PURCHASE PATEL BROTHERS OF  SHARONVILLE,-63.2,20180827,bofachk
8/27/18,CHECKCARD  0825 HALAL MARKET WEST CHESTER OH 24013398237005595632099,-41.71,20180827,bofachk
8/27/18,CHECKCARD  0826 35 PIADA FLORENCE FLORENCEKY 24013398238005795313275,-8.47,20180827,bofachk
8/27/18,DOLLAR TR 7614  08/26 #000931023 PURCHASE DOLLAR TR 7614 MA  FLORENCE,-7.42,20180827,bofachk
8/27/18,COSTCO WHSE #1  08/26 #000223601 PURCHASE COSTCO WHSE #1197  FLORENCE,-156.55,20180827,bofachk
8/27/18,WM SUPERC WAL-  08/26 #000115142 PURCHASE WM SUPERC WAL-MAR  FLORENCE,-53.56,20180827,bofachk
8/27/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/27/18,-6.59,20180827,bofachk
8/28/18,CHECKCARD  0827 9422 GREAT CLIPS AT MAL FLORENCEKY 24013398239005969245872,-15,20180828,bofachk
8/29/18,CHECKCARD  0827 61977 - MACY'S GARAGE CINCINNATIOH 24299108240006039345531,-5,20180829,bofachk
8/30/18,CHECKCARD  0828 61977 - MACY'S GARAGE CINCINNATIOH 24299108241006216666641,-5,20180830,bofachk
8/31/18,CHECKCARD  0829 61977 - MACY'S GARAGE CINCINNATIOH 24299108242006462501699,-5,20180831,bofachk
9/4/18,CHECKCARD  0830 61977 - MACY'S GARAGE CINCINNATIOH 24299108243006676505014,-5,20180904,bofachk
9/4/18,CHECKCARD  0831 CAFFE BARISTA & DELI CINCINNATIOH 24055238244091880000836,-7,20180904,bofachk
9/4/18,CHECKCARD  0831 61977 - MACY'S GARAGE CINCINNATIOH 24299108244000137032683,-5,20180904,bofachk
9/4/18,CHECKCARD  0831 HALAL INTERNATIONAL GRO FLORENCEKY 24223698245030064559994,-5.89,20180904,bofachk
9/4/18,CHECKCARD  0901 SMOKEY BONES 7631 FLORENCEKY 24013398244000130062895,-45.06,20180904,bofachk
9/4/18,PEPBOYS STORE09/01 #000095031 PURCHASE PEPBOYS STORE # 2  FLORENCE,-59.63,20180904,bofachk
9/4/18,CHECKCARD  0901 HALAL MARKET WEST CHESTER OH 24013398244000232015627,-54.06,20180904,bofachk
9/4/18,THE WINE LIST09/01 #000948691 PURCHASE THE WINE LISTWEST CHESTER  OH,-86.69,20180904,bofachk
9/4/18,KROGER #3 9950  09/02 #000725389 PURCHASE KROGER #3 9950 BE  FLORENCE,-35.26,20180904,bofachk
9/4/18,KROGER FUEL #4  09/03 #000360007 PURCHASE KROGER FUEL #436FLORENCE,-20.1,20180904,bofachk
9/4/18,DUKE ENERGY KYDES:WEB_PAYID:03204079090318  INDN:SAI BRAHMA CHARY DEEGU  CO,-86.42,20180904,bofachk
9/4/18,AUTOMATIC TRANSFER TO SAV 5288 CONFIRMATION# 1291083546,-25,20180904,bofachk
9/4/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/04/18,-4.31,20180904,bofachk
9/5/18,CHECKCARD  0904 WALGREENS #5763 FLORENCEKY 24445008248000542521768,-16.46,20180905,bofachk
9/5/18,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,"-1,500.00",20180905,bofachk
9/5/18,ATTDES:PAYMENTID:XXXXXXXXXMYW9R  INDN:MANIKANTA VANKACO,-777.61,20180905,bofachk
9/5/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:SAI BRAHMA D4002312947  CO,-733.96,20180905,bofachk
9/5/18,INSTAMEDDES:CARESOURCE ID:091000012621399  INDN:SAI BRAHMA CHARY DEEGU  CO,-499.31,20180905,bofachk
9/5/18,CITI CARD ONLINE DES:PAYMENTID:112742075024541  INDN:SAI DEEGUTLA,-100,20180905,bofachk
9/5/18,CITI CARD ONLINE DES:PAYMENTID:112742075852598  INDN:SAI DEEGUTLA,-50,20180905,bofachk
9/5/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/05/18,-0.54,20180905,bofachk
9/6/18,CHECKCARD  0905 FEDEX 782622735780 MEMPHISTN 24164078248741223316232,-28.8,20180906,bofachk
9/6/18,CHECKCARD  0904 MAI THAI RESTAURANT & S FLORENCEKY 24036288248030015731365,-29.92,20180906,bofachk
9/6/18,PROG DIRECT INS  DES:INS PREMID:XXXXXXXXX SAI B  INDN:SAI BRAHMA DEEGUTLA,-255.56,20180906,bofachk
9/6/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/06/18,-0.28,20180906,bofachk
9/7/18,KROGER #3 9950  09/07 #000113179 PURCHASE KROGER #3 9950 BE  FLORENCE,-19.87,20180907,bofachk
9/7/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/07/18,-0.13,20180907,bofachk
9/10/18,CHECKCARD  0907 61977 - MACY'S GARAGE CINCINNATIOH 24299108251001533757303,-5,20180910,bofachk
9/10/18,COSTCO WHSE #1  09/09 #000272521 PURCHASE COSTCO WHSE #1197  FLORENCE,-124.4,20180910,bofachk
9/10/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/10/18,-0.6,20180910,bofachk
9/14/18,XOOM.COMDES:DEBIT OID:000000070324370  INDN:DEEGUTLA BRAHMA,-304.99,20180914,bofachk
9/17/18,CHECKCARD  0916 ETT*MARKELINSURANCE 866-2491066  UT 24906418259060545636509,-13.68,20180917,bofachk
9/17/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 09/17/18,-0.32,20180917,bofachk
7/24/18,RSM,"5,478.80",20180724,bofachk
7/20/18,CHECKCARD  0719 BRIJ MOHAN INDIAN SWEET CINCINNATIOH 24717058200282004325001,-23.37,20180720,bofachk
7/20/18,CHECKCARD  0719 BRIJ MOHAN INDIAN SWEET CINCINNATIOH 24717058200282004325233,-8.54,20180720,bofachk
7/20/18,KROGER #3 9950  07/20 #000620344 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-49.81,20180720,bofachk
7/20/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/20/18,-1.28,20180720,bofachk
7/23/18,"CHECKCARD  0721 MOVIEPASS, INC 877-646-2892 NY 24492158202717917987097",-9.95,20180723,bofachk
7/23/18,KROGER #3 9950  07/21 #000313690 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-61.06,20180723,bofachk
7/23/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/23/18,-0.99,20180723,bofachk
7/24/18,"ZELLE TRANSFER CONF# 2172B4495; VANKA, PAVAN KUMAR","-2,500.00",20180724,bofachk
7/24/18,KROGER #3 9950  07/24 #000025673 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-41.26,20180724,bofachk
7/24/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/24/18,-0.74,20180724,bofachk
7/25/18,"ZELLE TRANSFER CONF# 8F3994D8E; VANKA, PAVAN KUMAR","-1,500.00",20180725,bofachk
7/25/18,XOOM.COMDES:DEBIT TID:000000067924116  INDN:DEEGUTLA BRAHMACO,-49.99,20180725,bofachk
7/30/18,COSTCO WHSE #1  07/28 #000094574 PURCHASE COSTCO WHSE #1197  FLORENCEKY,-34.31,20180730,bofachk
7/30/18,ONLINE BANKING PAYMENT TO CRD 6659 CONFIRMATION# 3783394396,-140,20180730,bofachk
7/30/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:SAI BRAHMA D4002312947  CO,-733.96,20180730,bofachk
7/30/18,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,-65,20180730,bofachk
7/30/18,CITI CARD ONLINE DES:PAYMENTID:122710304824257  INDN:SAI DEEGUTLACO,-31.01,20180730,bofachk
7/30/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/30/18,-0.69,20180730,bofachk
7/31/18,CHECKCARD  0730 TWC*TIMEWARNERCABLE 513-469-1112 OH 24692168211100356361783,-69.99,20180731,bofachk
7/31/18,DUKE ENERGY KYDES:WEB_PAYID:03158911072918  INDN:SAI BRAHMA CHARY DEEGU  CO,-77.06,20180731,bofachk
7/31/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/31/18,-0.01,20180731,bofachk
8/1/18,AUTOMATIC TRANSFER TO SAV 5288 CONFIRMATION# 1281968285,-25,20180801,bofachk
8/7/18,PROG DIRECT INS  DES:INS PREMID:XXXXXXXXX SAI B  INDN:SAI BRAHMA DEEGUTLACO,-255.56,20180807,bofachk
8/17/18,CHECKCARD  0816 ETT*MARKELINSURANCE 866-2491066  UT 24906418228059128356517,-13.68,20180817,bofachk
8/17/18,CHECKCARD  0816 SEVEN HILLS WOMENS CTR CINCINNATIOH 24445008228300279816686,-116.45,20180817,bofachk
8/17/18,SHELL SERVICE08/17 #000827173 PURCHASE SHELL SERVICE STA  HEBRONKY,-6.35,20180817,bofachk
8/17/18,KROGER #3 9950  08/17 #000027455 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-49.28,20180817,bofachk
8/17/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/17/18,-2.24,20180817,bofachk
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305689,-20,20180820,bofachk
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305697,-16.05,20180820,bofachk
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305796,-13.84,20180820,bofachk
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305879,-20,20180820,bofachk
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305929,-14,20180820,bofachk
8/20/18,CHECKCARD  0819 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156306026,-14,20180820,bofachk
8/20/18,CHECKCARD  0819 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156306091,-8,20180820,bofachk
8/20/18,KROGER #3 9950  08/19 #000716473 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-12.18,20180820,bofachk
8/20/18,CHECKCARD  0819 GRAETERS51 LAKESIDE PARKKY 24445008232000472278064,-9.66,20180820,bofachk
8/20/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/20/18,-2.27,20180820,bofachk
08/16/2018,INTEREST CHARGE ON PURCHASES,-11.69,20180816,discover
08/14/2018,61977 - MACY'S GARAGE CINCINNATI OH,-9.0,20180814,discover
08/13/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180813,discover
08/12/2018,KROGER #364 FLORENCE KYCASHOVER $ 10.00 PURCHASES $ 16.94,-26.94,20180812,discover
08/11/2018,CHIPOTLE 0565 FLORENCE KY,-10.39,20180811,discover
08/10/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180810,discover
08/10/2018,J GUMBO S - CINCINNATI CINCINNATI OH,-10.09,20180810,discover
08/09/2018,61977 - MACY'S GARAGE CINCINNATI OH,-9.0,20180809,discover
08/08/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180808,discover
08/07/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180807,discover
08/06/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180806,discover
